amt,lat,long,merch_lat,merch_long,city_pop,distance,time_since_last_transaction,is_fraud
1.0889553964124814,-1.0416914908823944,0.5486457895406665,-0.9504477389134899,0.5726213671421291,0.15700565381548795,-0.8182191854245482,-0.1382798937740703,1
0.15529101432292508,-0.9671147552468924,0.13975495050856307,-0.9248497453697649,0.09412689902460557,-0.23696985398426906,0.0007268352267170845,-0.6328558530941283,1
0.0405710217239371,-0.7540697959760312,0.8554827924255444,-0.7679313884919757,0.9030397757009399,0.49156303802821505,0.8538681749414879,-0.5826942357967759,1
-0.7186661276143115,-1.749901912348956,-0.38220994723793084,-1.8835875565214943,-0.363854319117839,-0.1814923084865335,-0.11071857856665349,-0.5699405843659636,0
1.639954129979223,0.035437781362039796,0.17812408820475234,0.10174728433596593,0.1879994621651742,-0.2934481812189683,-0.709240711045835,-0.1301708445199546,1
-0.8153433078202225,-1.32031860169484,0.6735414495357543,-1.3282465544482613,0.7384966631392598,-0.26418519154834336,0.33331878297839923,-0.5108654158993206,0
-0.6801003093737493,0.7599496898793577,1.261507724846092,0.5932573232203168,1.314397198909277,-0.23510655640821174,1.0737664886821028,-0.2719758886567056,0
-0.5615553426242651,1.5173701243086337,-1.839611274304726,1.672734467947481,-1.8675598184138045,-0.2932078619202895,0.43861802718040693,-0.2780658580270148,0
-0.6872062578040721,0.4720022945142035,1.2497972509537463,0.4281428382734715,1.2189186183706622,4.257261102878606,-0.6397797252042096,-0.19128450508520245,1
-0.80516967261411,-1.3173911084271577,-0.37023666403050964,-1.3896596704159645,-0.3305203442552676,-0.21315190705357143,-0.4814117230734583,-0.5080053493124547,0
-0.7907385922402224,-1.030307218270457,-2.0944822021280345,-0.8814668730392776,-2.049034120173927,-0.11521027068381523,0.4146569562384074,-0.37178235023974876,0
-0.2065799226560581,0.34195152180761074,0.4150735402624922,0.5100916340261098,0.3906095331506738,-0.27037094445543125,0.4009686271221528,-0.33007801385434193,1
0.5297605534661948,0.13569860747567242,0.5934696349807655,0.03111181373848822,0.5361477140846804,-0.29280294036224175,0.47296978274509177,-0.21292537593650093,0
-0.5952278634966699,-1.5757476545758087,-0.33327330683368006,-1.758065372643603,-0.39859001079873224,-0.28458928761972746,1.9007248193376742,-0.2171168528310457,0
-0.6673003281225807,1.077698545487468,-0.5811256800073177,1.2733198804642407,-0.5446840504252052,-0.292796356271867,1.1761133484675974,0.2936762461353341,0
-0.05179588247398499,0.3209162165565307,0.5544939314637178,0.29039046974841287,0.5897130252051721,-0.2915750075073488,-0.8378982518359945,-0.3963313517014135,1
-0.04645636223928211,0.8287567568774175,1.000045387211167,0.8563655444105229,0.9662541887870667,-0.2788413767225612,-0.7248391746707924,-0.6334435623860953,1
0.8415553088710861,-0.920180860653154,0.4377622949448773,-0.839477307325398,0.45305951933688826,-0.0609705341765347,-0.11291957804844518,0.09740868126969245,1
-0.8120811095747842,-1.6947218234185357,-0.5576042463080388,-1.8338264326924845,-0.4953252263884571,-0.2881117759702246,1.1968645630493804,-0.489981998665912,0
1.5964276065957541,0.23692374026525112,0.3503553194191329,0.34500197985491093,0.41799932113883626,-0.28798667825310414,1.0867465480196,-0.4675102108861833,1
1.597514972984095,1.4075511675652232,0.32626756563778664,1.4925012759196574,0.27579869681062946,-0.2934415971285936,0.8353202506744828,-0.5768582467991404,1
0.04904724763432229,-1.4475394706636515,0.05127514269624922,-1.438056390563541,0.01308266374622933,-0.28365105474132407,0.22285185548437478,3.9306267711566383,1
-0.734866535850132,0.7290109300935605,1.2919704163376662,0.867141360799467,1.270027464451455,-0.28694309992870454,-0.1344945075149349,-0.583895736850154,0
-0.6761469674322437,2.0986144351108234,-0.24906611040911714,2.15803656274099,-0.17907709566897975,-0.29347780962565473,0.7703510693959862,0.37866460410883945,0
0.6145224163519035,1.2639418761789596,1.2958197998349514,1.2439580566164794,1.2331859546155501,-0.2884804850312112,0.11684737140045648,0.14581573474365672,0
-0.8055997805084247,0.4569282797815186,1.2256461343507228,0.5488257225372648,1.2225852541702766,-0.28316383205359175,-1.2113023788913426,-0.6358023756646098,1
1.7839138674687236,1.0049724562447055,-2.1273787542155578,0.8823970860883585,-2.071899765563015,-0.2935041459871538,0.7104735362409144,0.3813558450193955,1
0.522245535016802,0.9188469685770767,0.7905111420078115,0.9630718587921445,0.7593553226209698,-0.26235152237897247,0.15137249142430376,-0.31379705413560594,1
1.8768709462788062,-1.3127276728597113,0.47579701564292587,-1.392636450935443,0.4902427534974467,-0.03388687841995563,-0.4745013173631269,1.367986826599099,1
-0.3374883268358902,0.18307138385534855,-0.7655624364091652,0.07039663615251658,-0.7255332343317915,0.11004792126269303,0.18731062940335935,-0.5471742932354178,1
1.6444975528674826,0.5359754717690143,1.044468610333021,0.6980575837893884,0.9988152330960571,-0.2176356725987836,1.33385383721007,-0.4767428575215837,1
-0.7093047359047611,-0.5359566136362243,-1.4350164939063588,-0.5938743172641496,-1.4596223394591328,-0.29140382115760505,-1.1213109253664624,-0.24410258034433954,1
-0.2821128499494024,-0.09884172408710995,1.0112031370762369,0.012064900846077604,1.0515133666430592,-0.26930432181471997,0.13113105793930166,-0.5615943491203392,1
1.3638798532868428,1.0553873363355857,1.3675323587498163,1.0904153462807598,1.4405521858990729,-0.27450246116559374,1.4437169150683888,-0.3890968345436745,1
-0.4088125857933647,0.2928144332088542,-0.23847644094871218,0.18926756515974097,-0.31123612127632094,-0.29194371656833545,1.1551539548275414,-0.3892879302110829,0
-0.740423331166514,0.9683071783483072,0.9091422708154207,0.8582359350617601,0.9736370916082724,-0.29302021534460887,0.8291361789328429,5.804728690068587,0
-0.8060543365450764,-1.6528944735651707,0.6581671046038238,-1.7131900081145492,0.6938915075853119,-0.2896689133438555,-0.7028228015699084,1.1486635653831574,0
-0.7005858085251877,-1.4464956676422247,0.4082740943954796,-1.511543469500104,0.35194719124813917,-0.27507527702819795,0.17224749671761194,-0.5794577024912242,0
-0.6117876664544453,-0.09279329512208782,0.2622989792423788,-0.09514469808898253,0.23297514437647207,-0.29074870416531634,-1.4951407987382421,0.2110301840734861,0
0.020155445673697023,0.1788389980262421,-0.17717154269408014,0.24548959934232492,-0.1660265673004505,-0.2933132073662857,-0.32678833190316925,-0.45506871287725414,1
-0.7831889146613658,-2.2616024622167,0.5689278827641341,-2.2633465443346075,0.504766024824808,0.2731193796195843,0.24843136966273066,-0.6121236115686246,1
-0.8002517443979195,-1.3110979464231238,-0.017811213620012502,-1.2157141206686504,-0.0448698602903609,-0.25669249670186545,1.2074102992537592,-0.5679685230004372,1
-0.6775845463200639,-0.7540697959760312,0.8554827924255444,-0.8020609445263394,0.807761271264765,0.49156303802821505,-0.4086900171168884,0.28987926118380525,0
1.8293665805366774,0.28046790237738967,0.8600065807903077,0.27598103760961246,0.8933103681293244,-0.29072565984900467,-0.26098209680319107,-0.6054075089242996,1
1.024915746365741,-0.7406803444285427,-1.2744635608194783,-0.9031525896472206,-1.2801162258812688,1.8174243611101348,0.7240275667420746,-0.6055650770100437,1
-0.7155698038559295,0.27904047207889354,0.7953999451877861,0.2934737417356775,0.7906043315325721,-0.2933197914566605,-2.601225404909905,1.0726992106061426,0
2.151857092813918,0.8343562891435553,0.1913273770535517,0.991308409143148,0.21017797309339584,-0.293237490326976,0.22765601423387158,-0.49730256782668486,1
-0.6311120441964905,0.6111108774857399,-2.540059936467482,0.7903811880718237,-2.555543573644791,-0.2929115778534253,0.5354853208872794,-0.16879158981158807,0
1.249893785469445,-0.34723173108542865,0.6889883102114006,-0.40593074736382023,0.6532895195036792,-0.2828873002578518,-0.6871110636913668,-0.5821175583584531,1
-0.589836942667344,0.4668844465714195,0.7991179240275345,0.3784491430396478,0.7304014666876104,-0.287163666956259,0.7908257053284747,0.887953702542471,0
1.7957841910333594,0.2770311631668204,-0.8520093792242517,0.2074820549965194,-0.8389928802434581,-0.29365887211096064,-0.33026886545145673,0.7083406239775136,1
0.24993090189255218,1.2651178390665152,-1.5434294405190045,1.348822830832817,-1.4999537642754748,-0.2891224338427504,-0.2698818724737667,-0.36994093735866185,1
-0.6174273990143555,0.2402669821090828,-0.24935210878140507,0.15722192010748237,-0.3232065389130933,-0.29075199621050374,1.0498625748215398,-0.5804932438416411,0
-0.4556168368910506,-0.8360817296764348,0.29727580720466523,-0.7022065656282376,0.25831460796592864,-0.28274903435998183,0.08701114591494993,-0.14586174562378415,0
-0.7134687270198845,-0.03870838352921675,-2.487482614080858,-0.19874161880700783,-2.502848935368651,0.015572808475248468,0.15020125420095207,-0.5361622117452203,0
-0.8181908198480203,-2.2279889423949633,0.5926812070355385,-2.2607621091091494,0.6072543050469073,2.0673103431034363,-1.7783685747365165,-0.5385784748961931,0
-0.8065050442412545,-0.5292004030332471,-1.9378246612856789,-0.5381235822224237,-1.945132370661854,4.373513094580572,-2.1065217920337647,-0.3599145585328179,1
1.3719314854249758,1.1864618587986078,0.12925086443135544,1.270610842495472,0.07158331698954552,-0.2868673828893948,0.4218252027784935,-0.6043530588034374,1
1.077427780546438,0.2665652230713716,0.8837529475207416,0.26058611061520454,0.917275757528722,-0.2229292812600914,-0.30989026325705066,-0.46125508637220225,1
-0.5162716076579276,1.255412129607654,0.29847390849398137,1.295053561624158,0.30081633895423227,-0.2927008869614329,-2.0680903690570287,-0.5236124368080244,0
-0.682422569694635,-2.562397130195426,0.6387269449739558,-2.5262400595051044,0.7086452763798923,0.4443353577700549,0.9450677698078662,-0.5111504043028573,1
-0.6919050437025809,-1.6688587893702316,0.3906967890283547,-1.6240918290999302,0.3630597773408149,-0.28174825262301817,-1.4631276233597916,1.7122692732208016,0
1.7682357265820445,-0.9512078421039025,0.4136148704581711,-0.8260271266242065,0.4640671855821921,-0.2668089515626856,1.4105105282802812,-0.6293147221997587,1
-0.5901410458936136,0.31480222437044114,1.1302267422800212,0.1688197422265408,1.1346546204498758,-0.2914992904680391,-0.27587401684503615,-0.27246900358547554,0
-0.33591074873217297,-0.9211264621577475,0.943678506690668,-0.832712600463264,0.9595478841063726,0.3188557634078611,-1.2392049674602557,-0.5174485001983997,0
-0.5039416041200847,-1.5282127459055954,0.6681770476339141,-1.707725528952308,0.691880120391456,-0.27420946914391686,0.7657928672237634,0.7890595035776521,0
1.6603927690217866,0.2866792633297836,0.1078608149917977,0.3534207321105538,0.16200015592639755,-0.292355222216758,0.030690252367553926,1.0779138275371465,1
-0.004622414193214185,0.19005634850828484,0.5036334300316755,0.128012980922886,0.5137967745428906,-0.2928128164978039,-1.339987637371002,-0.6113207181335377,1
-0.8065519600062449,0.031741004818972136,0.988912627626646,0.1620336400755822,1.0049638487552404,-0.15203179610466572,-0.41792033221445324,-0.20999134211031956,0
-0.5596477860231189,1.2639418761789596,1.2958197998349514,1.3356854685146506,1.308646407423733,-0.2884804850312112,-1.3250962725927147,-0.04590734956211,0
2.2037654305359387,0.015671305639997912,-0.650882148266155,-0.043015770019703393,-0.6678339673309112,-0.2927864801363048,0.22782680467241173,-0.6342142315010163,1
1.5938282799318049,-0.4637041787834058,-0.2924442707493904,-0.543557219122008,-0.3254322134620197,-0.2934481812189683,0.5431020676087737,0.08377558208482364,1
0.8031517350444353,0.059067999286059214,1.0088623339771259,0.18009218204402855,0.9572236380979584,1.6869737785149965,0.4140060236998539,-0.49622243937627986,1
1.3672270197350826,0.03244796656247937,-0.603445193015044,0.030440166619065144,-0.6568101548279833,-0.29163755636590905,0.3800846611783845,1.167674337789811,1
-0.1562539726049014,1.348718011864669,-0.2538745358314829,1.3007639371137876,-0.1962082705733666,3.0715256831975353,0.061777076610906145,-0.5643050085425331,1
-0.48539130731763513,0.85188140292565,0.9437248848050935,0.703941941333761,0.9957926952768581,-0.27781096657891113,0.7748744115112105,-0.573515667599546,0
-0.45509156768203934,1.0932416392396256,-0.29007209324666977,1.1158066398550361,-0.35867019061178596,-0.2903470746524559,0.5349151126022769,-0.08003090263299234,0
2.0935268164991814,-0.5307984097543127,0.5276812088858079,-0.49546119737980887,0.5638631740174365,-0.2752497554231291,0.34137139333412514,-0.6157456983767495,1
-0.028381506125658096,-0.08171515513071226,0.33453289245952056,-0.08138197323215839,0.3501637787925001,2.129954670974099,-0.5187308632810831,-0.478556375318047,1
-0.6508511081561761,0.2611806570357649,0.6096787859723499,0.3895111211806892,0.5728910095439783,-0.28789779303304486,0.03892377754427557,-0.1384650216922345,0
1.2529360159418388,0.288130756763347,1.1415122997753215,0.38931541518106255,1.1688488171943123,-0.26263793031027455,-0.1165510756590067,1.1236710388294673,1
-0.8049208608835258,-0.7123688127385379,-1.6908302832289062,-0.8307698000293038,-1.660143022968869,-0.2914268654739167,-0.2556553902948499,-0.5479230027963842,0
-0.49302153372221946,0.3055985225144891,1.1669813979619374,0.3634578515438019,1.2388032455844646,4.73041358948005,0.8460492914601707,1.1437817275883346,0
0.488239216126023,-0.9453602147548295,0.40686593764549434,-1.0523732756023252,0.3962071221933326,-0.2929049937630505,0.025695795923419706,-0.636354705262333,1
-0.4201196966610278,0.19831326563984775,0.20204607891839604,0.26955820094317645,0.22905073879048607,-0.29325065850772547,-1.062234808214994,-0.4451578516407212,0
-0.383635415162237,-1.2197920808476617,-0.5152712087853644,-1.1625744430625795,-0.5359372298134056,3.8649842903955367,-1.4628676615569862,0.2862831626082384,1
-0.811749360600672,0.447634598753708,0.46209589618584385,0.3479461932184045,0.5348857520003659,-0.00766903054765761,1.1130560557847444,-0.3247638417815315,0
-0.6206066600162655,0.7112564205636583,1.2973657369824554,0.7776374295142178,1.3055411498891734,-0.29179557453490335,-1.5712964487417165,-0.6068009252915194,0
1.1833404577985702,-1.371301895138023,0.020028698482126846,-1.4128315035123022,0.03605303382270364,0.15200832922104443,-0.49679895757619746,0.8379583994595152,1
-0.8028197840474809,-1.28264028906258,0.7550741746951349,-1.3306448850087316,0.7151885847967596,-0.2859982829599263,-0.7267954445893031,-0.35227965480689616,0
-0.6615776583191424,-0.5440063581928208,-0.46259867890815753,-0.45133934847720836,-0.47238969864904023,1.0675787685545497,-1.2485541910161093,-0.5966427577588579,0
-0.5229342328880175,0.3934865038529022,-2.620270885365746,0.47779068453177986,-2.6585632739363336,-0.2901758883027121,-0.3512291952191702,-0.37158510426824076,0
-0.7762786763815825,-0.4363276529251696,-0.8481257436625429,-0.365415596563627,-0.9150867431753001,-0.2925757892443125,1.4358050510172755,1.24448921531022,1
-0.28054438858638236,0.06052285265580001,0.0828955098016016,0.0969263891597892,0.12487764597680201,-0.2759904655902897,-0.38866754269072046,-0.2592603332054592,1
-0.5568555654910066,0.85188140292565,0.9437248848050935,1.048241984823535,0.9396750697808326,-0.27781096657891113,0.7613733431136523,-0.04154328244249571,0
-0.8067895025523316,-1.061201571537564,-0.2883927245740831,-1.1762480639716368,-0.3274838654652647,-0.2923157176745094,0.3648641207272007,-0.5811174380862248,1
1.133468584802695,0.004118236914947341,0.0651778711537515,0.029914816277409162,0.10650621978657497,-0.2867455772174617,-0.7277662156910039,1.194999927209345,1
-0.6124788101505126,0.7648148045903984,0.8804728664149516,0.9458313666204627,0.8517896489938338,-0.28914218611387466,0.736397204918699,-0.24088499239775857,0
0.6668331809615177,0.6046570485982813,0.15029473655733172,0.4847129016729767,0.2207806744104026,0.12842740954383816,1.2592258380731782,0.20675315861044602,1
-0.8207342286495485,0.447634598753708,0.46209589618584385,0.25646453333981667,0.385324250719317,-0.00766903054765761,2.2079124499468628,-0.1551323062846597,0
-0.45846434891884835,1.7820239401481985,-0.514140223405954,1.7272575338887093,-0.49374939524682904,-0.2927864801363048,-1.6893740157383645,-0.40699075615392505,0
-0.8050314438748967,-0.7540697959760312,0.8554827924255444,-0.642489034020326,0.9189141565875864,0.49156303802821505,0.7945669056121127,0.14823199789462962,0
-0.7256605018185137,0.447634598753708,0.46209589618584385,0.6440658735293857,0.4350845800692353,-0.00766903054765761,0.9418043432277861,-0.63421811533113,0
